pitch_name,release_extension,release_pos_x,release_pos_y,release_pos_z,release_speed,release_spin_rate,spin_axis,plate_x,plate_z,pfx_x,pfx_z,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,stand,sz_top,sz_bot,swing
Changeup,6.8,-2.93,53.74,5.78,88.1,1574,225,-0.41,1.15,-1.49,0.47,0,0,0,0,1,1,L,3.14,1.43,1
Cutter,6.7,-2.8,53.82,5.82,88.3,2400,145,0.9,0.98,-0.04,0.61,2,2,0,1,0,1,R,3.41,1.6,1
Cutter,6.6,-2.66,53.86,5.87,92.2,2426,189,1.7,2.06,0.07,1.35,1,2,0,1,0,1,R,3.41,1.61,0
Cutter,6.7,-2.82,53.76,5.8,88.5,2382,156,1.81,1.08,0.59,0.82,0,2,0,1,0,1,R,3.41,1.55,0
4-Seam Fastball,6.6,-2.75,53.87,5.98,93.7,2193,208,-0.55,2.12,-0.31,1.4,0,2,0,1,0,1,R,3.41,1.6,1
4-Seam Fastball,6.7,-2.8,53.82,5.92,93.0,2294,204,-0.48,2.6,-0.26,1.49,0,1,0,1,0,1,R,3.41,1.6,1
Cutter,6.5,-2.79,54.03,5.96,91.9,2355,195,-0.07,2.87,0.32,1.09,0,0,0,1,0,1,R,3.41,1.6,1
Changeup,6.6,-2.78,53.87,5.84,86.3,1529,234,-0.07,1.84,-1.14,0.65,1,1,0,0,0,1,L,3.35,1.52,1
4-Seam Fastball,6.5,-2.68,53.99,6.03,93.3,2302,208,0.84,1.82,-0.36,1.45,1,0,0,0,0,1,L,3.32,1.49,0
Cutter,6.4,-2.65,54.14,5.97,91.2,2282,197,1.33,2.8,0.18,1.11,0,0,0,0,0,1,L,3.35,1.43,0
4-Seam Fastball,6.5,-2.76,53.96,5.98,93.1,2270,208,-0.2,2.41,-0.38,1.52,2,0,0,0,0,0,L,3.55,1.74,1
4-Seam Fastball,6.5,-2.6,53.97,6.08,92.9,2255,205,1.02,1.19,-0.29,1.55,1,0,0,0,0,0,L,3.55,1.78,0
4-Seam Fastball,6.5,-2.77,54.03,6.05,92.3,2218,205,-1.09,2.67,-0.49,1.43,0,0,0,0,0,0,L,3.55,1.72,0
4-Seam Fastball,6.8,-2.48,53.68,5.87,94.7,2412,202,-0.27,2.15,0.01,1.66,0,0,0,0,1,2,L,3.43,1.61,1
Cutter,6.6,-2.52,53.95,5.85,92.4,2345,188,-0.47,1.94,0.45,0.85,0,0,0,0,1,1,R,3.12,1.49,1
4-Seam Fastball,7.0,-2.28,53.46,5.87,95.2,2291,201,1.61,1.25,0.19,1.32,3,2,0,0,0,1,L,3.33,1.69,0
4-Seam Fastball,6.7,-2.58,53.78,5.85,94.6,2238,205,-0.85,1.49,-0.01,1.35,2,2,0,0,0,1,L,3.4,1.67,0
Changeup,6.8,-2.7,53.71,5.62,88.4,1527,227,-0.28,2.63,-1.07,0.37,2,2,0,0,0,1,L,3.49,1.69,1
4-Seam Fastball,6.9,-2.17,53.59,5.87,93.8,2371,194,0.87,2.29,0.09,1.57,2,2,0,0,0,1,L,3.49,1.69,1
4-Seam Fastball,6.8,-2.3,53.68,5.98,94.7,2418,198,-0.22,2.46,-0.7,1.69,2,1,0,0,0,1,L,3.49,1.69,1
4-Seam Fastball,6.9,-2.31,53.61,5.9,94.1,2461,198,-0.78,1.79,-0.69,1.57,2,0,0,0,0,1,L,3.49,1.64,0
4-Seam Fastball,7.0,-2.42,53.54,5.89,95.1,2483,204,-1.09,1.81,-0.7,1.7,1,0,0,0,0,1,L,3.49,1.69,0
Knuckle Curve,6.8,-2.45,53.74,5.85,83.8,2419,33,0.55,1.07,0.33,-0.88,0,0,0,0,0,1,L,3.49,1.73,0
4-Seam Fastball,6.8,-2.3,53.72,5.98,94.4,2411,195,0.25,3.6,-0.34,1.51,0,2,0,0,0,0,R,3.25,1.52,1
4-Seam Fastball,6.9,-2.35,53.56,5.99,93.8,2362,202,0.26,2.45,-0.41,1.62,0,1,0,0,0,0,R,3.25,1.52,1
4-Seam Fastball,6.9,-2.21,53.61,5.99,94.4,2310,200,0.07,2.21,-0.18,1.61,0,0,0,0,0,0,R,3.25,1.49,0
4-Seam Fastball,6.7,-2.34,53.77,6.0,94.6,2310,200,0.16,2.57,-0.15,1.5,0,1,0,0,1,2,R,3.25,1.52,1
4-Seam Fastball,6.8,-2.32,53.73,5.98,94.4,2375,204,-0.08,3.02,0.02,1.57,0,0,0,0,1,2,R,3.33,1.53,0
Knuckle Curve,6.6,-2.48,53.93,5.98,80.5,2426,27,-0.4,2.63,0.61,-1.0,1,1,0,0,1,1,R,2.82,1.24,1
Knuckle Curve,6.6,-2.46,53.87,5.98,82.4,2429,42,0.56,1.52,0.54,-0.77,0,1,0,0,1,1,R,2.82,1.27,0
Knuckle Curve,6.6,-2.46,53.93,5.97,81.6,2348,30,-0.77,2.72,0.76,-0.82,0,0,0,0,1,1,R,2.82,1.24,0
Knuckle Curve,6.5,-2.57,54.02,5.88,81.0,2497,31,-0.34,2.47,0.31,-1.08,0,1,0,0,1,0,L,3.33,1.66,1
Knuckle Curve,6.7,-2.54,53.84,5.9,81.8,2498,31,0.31,1.64,0.28,-0.91,0,0,0,0,1,0,L,3.31,1.62,0
4-Seam Fastball,6.8,-2.35,53.68,5.95,94.0,2346,201,0.15,1.63,-0.09,1.36,1,2,0,0,0,0,R,3.12,1.41,1
4-Seam Fastball,6.7,-2.46,53.76,5.97,93.7,2343,199,-1.01,2.53,-0.1,1.47,1,2,0,0,0,0,R,3.12,1.41,1
4-Seam Fastball,6.7,-2.39,53.76,5.98,94.0,2335,204,0.1,1.71,-0.03,1.52,1,1,0,0,0,0,R,3.12,1.41,1
4-Seam Fastball,6.7,-2.43,53.85,5.96,92.1,2308,195,-1.26,2.47,-0.09,1.6,0,1,0,0,0,0,R,3.12,1.38,0
4-Seam Fastball,6.7,-2.4,53.8,6.03,92.8,2360,199,-0.26,2.66,-0.14,1.52,0,0,0,0,0,0,R,3.12,1.41,1
4-Seam Fastball,6.8,-2.26,53.66,5.94,94.6,2402,199,0.15,1.51,-0.18,1.61,2,2,0,0,1,2,R,3.46,1.58,0
4-Seam Fastball,6.8,-2.53,53.73,5.97,93.8,2285,203,-0.42,2.84,-0.12,1.36,2,1,0,0,1,2,R,3.46,1.62,1
4-Seam Fastball,6.7,-2.49,53.79,5.92,94.6,2307,202,-0.76,3.22,-0.03,1.58,2,0,0,0,1,2,R,3.46,1.62,1
4-Seam Fastball,6.7,-2.57,53.76,5.88,93.8,2256,199,-1.37,1.22,-0.05,1.55,1,0,0,0,1,2,R,3.46,1.58,0
Knuckle Curve,6.7,-2.4,53.84,5.92,82.2,2342,31,1.42,0.68,0.25,-0.74,0,0,0,0,1,2,R,3.46,1.6,0
Knuckle Curve,6.7,-2.54,53.76,5.86,82.2,2414,40,0.0,2.36,0.33,-0.66,0,0,0,0,1,1,L,3.77,1.76,1
4-Seam Fastball,6.7,-2.51,53.78,5.91,94.2,2348,204,-0.43,1.71,-0.71,1.34,2,2,0,0,1,0,L,3.43,1.62,0
4-Seam Fastball,6.7,-2.45,53.76,5.97,92.7,2258,197,0.28,3.36,-0.18,1.33,2,1,0,0,1,0,L,3.43,1.61,1
4-Seam Fastball,6.8,-2.56,53.66,5.83,93.2,2261,202,-0.71,1.21,-0.37,1.51,1,1,0,0,1,0,L,3.43,1.64,0
Cutter,6.6,-2.55,53.85,5.99,89.9,2157,184,0.67,4.09,0.24,0.83,0,1,0,0,1,0,L,3.42,1.58,0
Cutter,6.6,-2.54,53.88,5.95,91.0,2351,190,0.58,3.49,-0.05,1.17,0,0,0,0,1,0,L,3.43,1.61,1
Slider,6.7,-2.42,53.83,5.88,88.6,2262,166,0.85,2.53,0.51,0.51,1,0,0,0,0,0,R,3.12,1.49,1
4-Seam Fastball,6.8,-2.2,53.65,5.93,92.5,2348,197,1.23,1.82,-0.03,1.47,0,0,0,0,0,0,R,3.12,1.49,0
4-Seam Fastball,6.8,-2.52,53.72,5.88,94.3,2398,206,1.01,2.81,-0.1,1.43,0,0,0,0,0,2,L,3.49,1.69,1
4-Seam Fastball,6.8,-2.4,53.7,5.9,93.5,2314,202,-0.31,2.94,0.02,1.42,1,2,0,0,0,1,R,3.25,1.51,1
Knuckle Curve,6.9,-2.75,53.55,5.86,81.1,2457,28,0.02,0.69,0.1,-0.98,0,2,0,0,0,1,R,3.15,1.44,0
Knuckle Curve,6.6,-2.55,53.87,5.84,81.5,2367,43,0.29,3.12,0.42,-0.88,0,1,0,0,0,1,R,3.22,1.42,0
4-Seam Fastball,6.8,-2.42,53.7,5.96,92.7,2225,195,0.13,3.46,-0.13,1.45,0,0,0,0,0,1,R,3.25,1.51,1
Cutter,6.8,-2.9,53.72,5.79,89.7,2343,184,-0.23,1.66,0.5,0.89,2,1,0,0,0,0,R,2.82,1.24,1
Slider,6.7,-2.73,53.75,5.84,88.6,2317,167,0.53,2.73,0.6,0.61,2,0,0,0,0,0,R,2.82,1.31,0
4-Seam Fastball,6.8,-2.61,53.73,5.93,93.5,2312,201,-0.12,1.34,-0.18,1.59,1,0,0,0,0,0,R,2.87,1.27,0
Knuckle Curve,6.7,-2.63,53.82,5.87,81.5,2462,30,0.24,0.96,0.24,-1.08,0,0,0,0,0,0,R,2.82,1.24,0
4-Seam Fastball,6.8,-2.66,53.66,5.89,94.4,2267,205,-0.55,2.19,-0.17,1.51,3,2,0,0,1,1,L,3.33,1.62,0
4-Seam Fastball,6.9,-2.62,53.61,5.99,93.6,2145,203,-0.48,1.52,-0.03,1.5,3,1,0,0,1,1,L,3.33,1.66,1
Cutter,6.6,-2.72,53.92,5.97,90.3,2253,181,0.68,3.08,0.35,0.85,2,1,0,0,1,1,L,3.27,1.62,0
4-Seam Fastball,6.8,-2.57,53.7,5.95,93.9,2257,199,-0.25,1.75,-0.24,1.59,2,0,0,0,1,1,L,3.17,1.62,0
4-Seam Fastball,6.8,-2.77,53.74,5.97,93.1,2330,205,-0.16,1.26,-0.2,1.4,1,0,0,0,1,1,L,3.33,1.67,0
Knuckle Curve,6.6,-2.61,53.86,5.91,82.6,2373,29,0.96,0.76,0.34,-0.91,0,0,0,0,1,1,L,3.66,1.67,0
Knuckle Curve,6.6,-2.6,53.88,5.92,80.3,2390,33,0.22,2.23,0.24,-1.09,0,0,0,0,0,1,R,3.12,1.41,1
Knuckle Curve,6.7,-2.75,53.79,5.87,79.6,2479,30,-0.76,2.89,0.3,-1.18,0,0,0,0,0,0,R,3.46,1.62,1
4-Seam Fastball,6.7,-2.68,53.82,5.99,93.3,2298,200,-0.26,2.49,-0.2,1.14,2,1,0,0,1,2,L,3.77,1.76,1
4-Seam Fastball,6.8,-2.68,53.7,5.96,93.7,2334,197,-1.5,2.44,-0.25,1.38,1,1,0,0,1,2,L,3.77,1.84,0
4-Seam Fastball,6.8,-2.66,53.74,6.04,93.0,2274,199,0.72,3.24,-0.13,1.43,1,0,0,0,1,2,L,3.77,1.76,1
4-Seam Fastball,6.7,-2.72,53.83,5.99,94.5,2485,210,-1.96,1.77,-0.63,1.57,0,0,0,0,1,2,L,3.77,1.75,0
4-Seam Fastball,6.8,-2.74,53.74,6.03,93.4,2292,198,-0.32,2.18,-0.3,1.45,1,0,0,0,1,1,L,3.43,1.61,1
4-Seam Fastball,6.7,-2.7,53.77,5.96,94.3,2347,202,-0.26,0.81,-0.21,1.48,0,0,0,0,1,1,L,3.43,1.67,0
4-Seam Fastball,6.7,-2.75,53.85,5.89,92.3,2260,195,-1.63,3.15,-0.07,1.35,0,1,0,0,0,1,R,3.12,1.49,0
4-Seam Fastball,6.8,-2.57,53.71,5.94,94.0,2307,202,-0.45,2.81,-0.01,1.56,0,0,0,0,0,1,R,3.12,1.49,1
4-Seam Fastball,6.7,-2.66,53.81,5.88,93.9,2229,202,-0.65,2.75,-0.29,1.46,3,2,0,0,0,0,L,3.49,1.69,1
4-Seam Fastball,6.8,-2.63,53.74,5.87,93.5,2251,204,0.36,2.69,-0.16,1.24,3,1,0,0,0,0,L,3.49,1.69,1
4-Seam Fastball,6.7,-2.61,53.83,5.87,92.1,2261,197,0.81,2.2,-0.05,1.28,3,0,0,0,0,0,L,3.44,1.69,0
4-Seam Fastball,6.7,-2.73,53.81,5.88,92.4,2277,202,-0.92,2.9,-0.01,1.4,2,0,0,0,0,0,L,3.46,1.69,0
Knuckle Curve,6.7,-2.68,53.83,5.88,80.8,2370,35,1.22,0.3,0.22,-0.9,1,0,0,0,0,0,L,3.42,1.71,0
Knuckle Curve,6.7,-2.66,53.77,5.9,81.8,2430,30,0.51,1.02,0.11,-0.63,0,0,0,0,0,0,L,3.42,1.67,0
4-Seam Fastball,6.8,-2.7,53.75,5.93,93.8,2434,200,0.62,3.76,-0.34,1.42,0,2,0,0,0,2,R,3.25,1.51,1
4-Seam Fastball,6.8,-2.53,53.74,5.92,94.2,2366,195,0.45,3.77,-0.12,1.52,0,2,0,0,0,2,R,3.25,1.51,1
Knuckle Curve,6.7,-2.61,53.78,5.8,82.8,2468,25,0.03,1.56,0.35,-0.96,0,1,0,0,0,2,R,3.25,1.51,1
4-Seam Fastball,6.7,-2.59,53.77,5.91,93.6,2388,201,0.54,2.22,0.02,1.39,0,0,0,0,0,2,R,3.25,1.51,0
4-Seam Fastball,6.8,-2.85,53.73,5.84,94.1,2373,208,-0.56,1.53,-0.16,1.53,2,2,0,0,0,1,R,2.82,1.31,0
Changeup,6.8,-2.77,53.69,5.7,87.6,1542,223,0.17,1.88,-0.83,0.15,2,2,0,0,0,1,R,2.82,1.24,1
Cutter,6.6,-2.74,53.87,5.77,89.4,2324,173,-0.53,2.23,0.39,0.74,2,1,0,0,0,1,R,2.82,1.27,0
Knuckle Curve,6.8,-2.56,53.72,5.81,82.0,2372,36,0.98,1.12,0.43,-0.78,1,1,0,0,0,1,R,2.82,1.27,0
Knuckle Curve,6.6,-2.68,53.92,5.84,81.1,2376,40,-0.07,1.98,0.49,-0.94,1,0,0,0,0,1,R,2.82,1.27,0
Cutter,6.7,-2.66,53.8,5.78,89.4,2345,160,1.01,1.19,0.33,0.26,0,0,0,0,0,1,R,2.82,1.27,0
4-Seam Fastball,6.7,-2.55,53.76,5.89,92.2,2288,196,-0.54,3.05,-0.13,1.17,0,0,0,0,0,0,L,3.33,1.66,1
Changeup,6.9,-2.97,53.65,5.69,88.4,1560,220,-0.59,1.45,-1.41,0.5,2,2,0,0,0,2,R,3.12,1.41,1
4-Seam Fastball,6.7,-2.78,53.75,5.92,93.5,2298,199,-0.99,3.78,-0.24,1.46,1,2,0,0,0,2,R,3.12,1.44,0
4-Seam Fastball,6.8,-2.4,53.74,5.88,94.1,2354,197,0.26,1.89,-0.11,1.53,1,1,0,0,0,2,R,3.12,1.41,1
4-Seam Fastball,6.7,-2.59,53.77,5.93,94.5,2373,195,-0.86,2.14,-0.14,1.51,0,1,0,0,0,2,R,3.12,1.42,0
4-Seam Fastball,6.8,-2.76,53.73,5.92,93.5,2403,198,-0.62,2.83,-0.01,1.46,0,0,0,0,0,2,R,3.12,1.4,0
Knuckle Curve,6.8,-2.78,53.72,5.83,82.7,2509,31,0.26,0.82,0.26,-0.99,2,2,0,0,0,1,R,3.46,1.62,1
Changeup,6.9,-2.87,53.63,5.68,87.4,1632,221,-1.21,1.12,-1.24,0.35,1,2,0,0,0,1,R,3.46,1.58,0
Slider,6.6,-2.74,53.91,5.84,87.2,2411,117,0.7,3.0,0.67,-0.02,1,1,0,0,0,1,R,3.46,1.64,0
Slider,6.7,-2.56,53.8,5.83,88.3,2460,148,1.61,2.55,0.59,0.41,0,1,0,0,0,1,R,3.46,1.6,0
4-Seam Fastball,6.7,-2.61,53.78,5.98,92.3,2326,189,0.41,3.51,0.05,1.34,0,0,0,0,0,1,R,3.46,1.62,1
Cutter,6.6,-2.67,53.93,5.93,91.5,2280,188,0.24,3.79,0.28,0.92,1,1,0,0,0,0,L,3.77,1.76,1
4-Seam Fastball,6.5,-2.72,53.95,5.99,93.6,2317,202,-0.83,2.54,-0.15,1.63,1,0,0,0,0,0,L,3.77,1.76,1
4-Seam Fastball,6.7,-2.7,53.76,5.92,93.2,2292,201,-0.31,1.18,-0.17,1.54,0,0,0,0,0,0,L,3.77,1.75,0
4-Seam Fastball,6.7,-2.64,53.8,5.98,94.2,2204,200,-0.67,3.17,-0.09,1.41,2,2,0,0,0,2,L,3.43,1.61,1
4-Seam Fastball,6.8,-2.81,53.72,5.91,95.3,2286,205,-0.83,2.41,-0.23,1.49,2,2,0,0,0,2,L,3.43,1.61,1
4-Seam Fastball,6.7,-2.69,53.84,5.92,94.2,2286,206,-0.12,1.71,-0.11,1.44,2,1,0,0,0,2,L,3.43,1.64,0
4-Seam Fastball,6.6,-2.65,53.87,5.96,93.5,2317,201,-0.68,2.18,-0.07,1.58,2,0,0,0,0,2,L,3.43,1.67,0
4-Seam Fastball,6.7,-2.77,53.85,5.89,93.9,2374,201,-0.99,1.83,-0.07,1.68,1,0,0,0,0,2,L,3.43,1.6,0
Cutter,6.6,-2.7,53.88,5.85,91.4,2399,190,1.46,2.16,0.27,0.97,0,0,0,0,0,2,L,3.43,1.61,0
4-Seam Fastball,6.8,-2.54,53.72,5.93,94.2,2434,202,-0.36,1.41,-0.52,1.53,1,0,0,0,0,1,R,3.12,1.49,1
4-Seam Fastball,6.8,-2.7,53.73,5.84,94.8,2354,203,-0.58,0.1,-0.29,1.42,0,0,0,0,0,1,R,3.12,1.47,0
4-Seam Fastball,6.7,-2.67,53.8,5.92,93.7,2345,200,0.29,2.19,-0.1,1.71,2,2,0,0,0,0,L,3.49,1.69,1
Knuckle Curve,6.6,-2.81,53.89,5.86,81.6,2389,35,0.02,2.64,0.43,-0.97,2,2,0,0,0,0,L,3.49,1.69,1
4-Seam Fastball,6.7,-2.69,53.84,5.89,93.6,2312,200,-0.92,1.33,0.02,1.6,1,2,0,0,0,0,L,3.49,1.71,0
4-Seam Fastball,6.6,-2.64,53.93,6.02,92.7,2391,200,0.36,3.97,-0.03,1.55,0,2,0,0,0,0,L,3.49,1.71,0
Cutter,6.5,-2.78,54.01,5.94,89.8,2308,177,0.28,3.68,0.46,1.07,0,1,0,0,0,0,L,3.49,1.69,1
4-Seam Fastball,6.6,-2.6,53.89,5.96,91.9,2402,202,0.16,2.09,-0.26,1.63,0,0,0,0,0,0,L,3.49,1.71,0
Changeup,6.5,-2.94,53.96,5.73,85.8,1492,230,-1.02,2.05,-1.21,0.38,3,2,0,1,0,0,L,3.57,1.74,1
Knuckle Curve,6.6,-2.87,53.89,5.89,80.2,2420,35,0.18,0.22,0.57,-1.03,2,2,0,1,0,0,L,3.5,1.67,0
Changeup,6.7,-2.98,53.75,5.73,85.7,1447,229,-0.33,1.68,-0.85,0.09,2,1,0,1,0,0,L,3.57,1.74,1
Changeup,6.7,-2.94,53.81,5.77,86.8,1503,228,-0.75,1.84,-1.18,0.51,2,0,0,1,0,0,L,3.57,1.74,1
Changeup,6.7,-2.96,53.82,5.75,85.5,1498,228,-0.73,1.48,-1.31,0.48,1,0,0,1,0,0,L,3.6,1.64,0
Cutter,6.7,-2.65,53.82,6.0,91.7,2227,199,1.06,2.39,0.08,1.1,0,0,0,1,0,0,L,3.73,1.74,0
Changeup,6.7,-2.9,53.79,5.81,84.2,1364,223,-0.72,1.87,-0.98,0.51,2,1,0,0,0,0,L,3.49,1.7,1
4-Seam Fastball,6.8,-2.69,53.68,5.9,91.5,2358,208,-0.73,0.74,-0.34,1.48,1,1,0,0,0,0,L,3.49,1.63,0
Changeup,6.5,-2.97,53.96,5.88,84.0,1531,220,-1.76,2.91,-1.01,0.45,0,1,0,0,0,0,L,3.52,1.67,0
4-Seam Fastball,6.8,-2.77,53.66,6.02,91.2,2346,204,0.24,1.79,-0.23,1.32,0,0,0,0,0,0,L,3.45,1.6,0
4-Seam Fastball,6.9,-2.53,53.6,5.99,91.6,2244,203,-0.03,1.9,-0.25,1.54,0,0,0,0,0,2,R,3.74,1.88,1
Changeup,6.6,-2.93,53.93,5.74,83.4,1454,222,-0.03,1.5,-0.98,0.14,1,1,0,0,0,1,L,3.38,1.63,1
Knuckle Curve,6.6,-2.72,53.94,5.87,80.0,2341,29,0.31,-0.47,0.37,-1.09,0,1,0,0,0,1,L,3.35,1.53,0
4-Seam Fastball,6.7,-2.44,53.8,6.01,90.7,2339,203,0.55,3.0,-0.33,1.27,0,0,0,0,0,1,L,3.38,1.63,1
Cutter,6.6,-2.67,53.87,5.93,89.4,2288,195,0.33,1.76,0.1,1.11,0,1,0,0,0,0,L,3.73,1.77,1
4-Seam Fastball,6.7,-2.63,53.85,5.97,91.6,2342,201,-0.55,1.73,-0.26,1.43,0,0,0,0,0,0,L,3.63,1.74,0
Changeup,6.7,-2.9,53.79,5.73,85.2,1443,224,-0.01,1.53,-1.09,0.13,3,2,0,1,0,2,L,3.39,1.68,1
Cutter,6.6,-2.56,53.91,6.05,90.2,2384,177,0.4,4.0,0.45,0.95,2,2,0,1,0,2,L,3.42,1.55,0
Cutter,6.6,-2.62,53.9,6.03,89.5,2384,181,-0.08,3.72,0.29,1.05,2,1,0,1,0,2,L,3.39,1.68,1
4-Seam Fastball,6.7,-2.54,53.81,5.92,93.1,2254,203,-0.6,1.49,-0.17,1.45,2,0,0,1,0,2,L,3.29,1.51,0
Cutter,6.6,-2.55,53.89,6.04,89.7,2363,176,0.94,3.61,0.39,0.81,1,0,0,1,0,2,L,3.36,1.55,0
Cutter,6.6,-2.73,53.86,6.01,90.5,2320,187,-0.24,3.72,0.31,0.98,0,0,0,1,0,2,L,3.32,1.61,0
4-Seam Fastball,6.7,-2.44,53.84,5.96,92.5,2187,206,-0.09,2.43,-0.09,1.46,0,1,0,0,0,2,L,3.18,1.44,1
4-Seam Fastball,6.9,-2.48,53.61,5.98,92.6,2232,205,0.11,2.58,-0.1,1.42,0,0,0,0,0,2,L,3.21,1.47,0
Knuckle Curve,6.5,-2.54,53.95,5.96,80.4,2368,34,0.07,2.56,0.26,-0.9,1,2,0,0,0,1,R,3.12,1.5,1
Cutter,6.7,-2.54,53.75,5.87,89.1,2212,181,0.77,1.99,0.43,0.84,1,1,0,0,0,1,R,3.05,1.5,0
4-Seam Fastball,6.9,-2.41,53.65,5.97,92.9,2197,199,0.58,1.75,0.14,1.36,1,0,0,0,0,1,R,3.12,1.5,1
4-Seam Fastball,6.8,-2.43,53.68,6.02,92.8,2210,200,1.1,1.49,0.03,1.37,0,0,0,0,0,1,R,2.99,1.43,0
Changeup,6.8,-2.96,53.71,5.72,86.0,1577,225,-1.06,1.74,-1.1,0.37,2,2,0,0,0,0,L,3.4,1.59,1
Cutter,6.8,-2.53,53.67,5.93,91.0,2283,196,1.22,2.51,0.27,1.15,1,2,0,0,0,0,L,3.27,1.46,0
Changeup,6.8,-2.93,53.73,5.74,84.6,1322,221,-0.34,2.04,-0.64,0.67,1,2,0,0,0,0,L,3.4,1.59,1
Cutter,6.5,-2.6,53.98,5.98,89.5,2235,185,0.8,3.61,0.45,0.83,1,2,0,0,0,0,L,3.4,1.59,1
Knuckle Curve,6.6,-2.62,53.9,5.89,79.8,2452,36,0.37,1.62,0.52,-1.09,1,2,0,0,0,0,L,3.4,1.59,1
Cutter,6.6,-2.57,53.9,5.99,89.6,2279,192,1.07,2.39,0.22,1.16,1,1,0,0,0,0,L,3.4,1.59,1
Changeup,6.9,-2.64,53.58,5.84,85.6,1494,222,-0.28,1.08,-1.04,0.29,1,0,0,0,0,0,L,3.4,1.59,1
4-Seam Fastball,6.8,-2.44,53.66,5.99,91.5,2259,206,0.42,1.39,-0.21,1.4,0,0,0,0,0,0,L,3.36,1.55,0
Changeup,6.8,-2.68,53.68,5.74,85.9,1368,226,0.03,1.96,-0.96,0.18,3,2,0,0,0,2,L,3.57,1.74,1
Changeup,6.9,-2.83,53.59,5.72,85.5,1385,229,-0.36,0.91,-0.86,0.12,2,2,0,0,0,2,L,3.53,1.67,0
Cutter,6.6,-2.63,53.85,5.96,89.9,2097,191,0.96,2.63,0.19,0.9,2,1,0,0,0,2,L,3.73,1.74,0
Changeup,6.7,-2.77,53.8,5.76,86.0,1392,224,-0.98,2.57,-0.88,0.0,2,0,0,0,0,2,L,3.67,1.74,0
Knuckle Curve,6.8,-2.52,53.72,5.86,81.9,2382,25,1.23,0.74,0.37,-0.61,1,0,0,0,0,2,L,3.53,1.61,0
4-Seam Fastball,6.7,-2.69,53.8,5.88,93.2,2271,208,-0.86,0.86,-0.36,1.32,0,0,0,0,0,2,L,3.7,1.67,0
Cutter,6.8,-2.46,53.71,6.03,89.8,2203,197,0.78,2.63,0.13,0.78,0,1,0,0,0,1,L,3.49,1.7,1
4-Seam Fastball,6.7,-2.71,53.77,5.87,92.2,2224,208,-0.4,1.89,-0.15,1.17,0,0,0,0,0,1,L,3.52,1.67,0
4-Seam Fastball,6.8,-2.52,53.65,5.91,92.3,2214,199,0.12,2.55,-0.25,1.33,3,1,0,0,0,0,R,3.74,1.88,1
Changeup,6.8,-2.78,53.68,5.8,86.1,1503,223,-1.21,2.03,-1.12,0.24,2,1,0,0,0,0,R,3.61,1.81,0
4-Seam Fastball,6.7,-2.64,53.85,5.97,91.4,2224,204,-1.22,3.42,-0.25,1.35,1,1,0,0,0,0,R,3.64,1.85,0
4-Seam Fastball,6.8,-2.58,53.69,5.96,91.6,2239,206,0.72,1.65,-0.23,1.46,1,0,0,0,0,0,R,3.74,1.88,1
Cutter,6.7,-2.8,53.83,5.76,89.1,2379,181,0.79,0.97,0.53,0.69,0,0,0,0,0,0,R,3.7,1.75,0
4-Seam Fastball,6.8,-2.56,53.66,5.95,93.7,2320,204,1.14,2.0,-0.31,1.36,0,2,1,0,1,2,R,3.44,1.75,0
4-Seam Fastball,6.7,-2.51,53.78,6.06,93.2,2229,200,-0.05,4.32,-0.18,1.17,0,2,1,0,1,2,R,3.74,1.88,1
4-Seam Fastball,6.6,-2.45,53.85,6.03,93.3,2246,198,0.43,2.76,0.09,1.29,0,1,1,0,1,2,R,3.74,1.88,1
4-Seam Fastball,6.5,-2.81,53.97,6.03,92.7,2125,201,-0.81,3.09,-0.06,1.31,0,0,1,0,1,2,R,3.74,1.88,1
Knuckle Curve,6.3,-2.8,54.19,5.88,81.5,2456,39,-0.1,1.34,0.24,-1.02,1,2,1,0,1,1,L,3.38,1.63,1
Cutter,6.4,-2.74,54.08,5.97,91.2,2321,183,0.73,3.34,0.34,0.78,1,1,1,0,1,1,L,3.38,1.63,1
4-Seam Fastball,6.6,-2.59,53.86,5.97,93.4,2374,201,1.08,2.47,-0.14,1.29,0,1,1,0,1,1,L,3.35,1.6,0
4-Seam Fastball,6.6,-2.49,53.87,5.98,94.5,2284,204,0.35,3.01,-0.22,1.43,0,0,1,0,1,1,L,3.38,1.63,1
Knuckle Curve,6.5,-2.7,53.97,5.97,83.8,2564,31,0.27,1.78,0.36,-0.85,0,0,1,1,1,1,L,3.73,1.77,1
Changeup,6.9,-2.83,53.64,5.75,87.8,1552,221,-0.89,1.22,-1.16,0.37,3,1,0,1,1,1,L,3.42,1.58,0
4-Seam Fastball,6.8,-2.77,53.74,5.96,93.6,2293,207,-1.31,1.98,-0.21,1.44,2,1,0,1,1,1,L,3.45,1.55,0
4-Seam Fastball,6.7,-2.79,53.84,5.95,93.0,2322,202,-1.1,1.94,-0.14,1.5,1,1,0,1,1,1,L,3.49,1.61,0
Cutter,6.5,-2.61,53.96,6.0,91.0,2351,189,1.19,3.37,0.18,1.0,0,1,0,1,1,1,L,3.49,1.65,0
Knuckle Curve,6.5,-2.69,54.0,5.93,82.7,2486,30,0.08,1.53,0.21,-0.81,0,0,0,1,1,1,L,3.39,1.55,0
